Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.16421, -0.640357, -0.192867, 1.81375, -0.0525421, 0.431599, 1.89656e-05},Vector3D(-0.35, -0.819, 1.649)
Q[7]{-0.162587, -0.640782, -0.190879, 1.81319, -0.0520128, 0.431205, 1.86295e-05},Vector3D(-0.3465, -0.819, 1.6505)
Q[7]{-0.161051, -0.641182, -0.188998, 1.81265, -0.0515124, 0.430834, 1.83295e-05},Vector3D(-0.343, -0.819, 1.652)
Q[7]{-0.159509, -0.641585, -0.187106, 1.81212, -0.0510101, 0.43046, 1.80223e-05},Vector3D(-0.3395, -0.819, 1.6535)
Q[7]{-0.157965, -0.64199, -0.185212, 1.81158, -0.0505074, 0.430086, 1.77106e-05},Vector3D(-0.336, -0.819, 1.655)
Q[7]{-0.156419, -0.642397, -0.183314, 1.81103, -0.0500043, 0.429711, 1.73941e-05},Vector3D(-0.3325, -0.819, 1.6565)
Q[7]{-0.154871, -0.642806, -0.181412, 1.81049, -0.0495009, 0.429335, 1.70728e-05},Vector3D(-0.329, -0.819, 1.658)
Q[7]{-0.153321, -0.643217, -0.179507, 1.80994, -0.0489971, 0.428958, 1.67467e-05},Vector3D(-0.3255, -0.819, 1.6595)
Q[7]{-0.15177, -0.643629, -0.177598, 1.80939, -0.048493, 0.428581, 1.64158e-05},Vector3D(-0.322, -0.819, 1.661)
Q[7]{-0.150216, -0.644044, -0.175686, 1.80884, -0.0479885, 0.428202, 1.60801e-05},Vector3D(-0.3185, -0.819, 1.6625)
Q[7]{-0.148661, -0.64446, -0.173771, 1.80829, -0.0474837, 0.427822, 1.57395e-05},Vector3D(-0.315, -0.819, 1.664)
Q[7]{-0.147104, -0.644878, -0.171852, 1.80773, -0.0469787, 0.427442, 1.5394e-05},Vector3D(-0.3115, -0.819, 1.6655)
Q[7]{-0.145545, -0.645298, -0.16993, 1.80717, -0.0464733, 0.427061, 1.50436e-05},Vector3D(-0.308, -0.819, 1.667)
Q[7]{-0.143985, -0.645719, -0.168005, 1.80661, -0.0459677, 0.426679, 1.46883e-05},Vector3D(-0.3045, -0.819, 1.6685)
Q[7]{-0.142423, -0.646143, -0.166077, 1.80604, -0.0454618, 0.426296, 1.4328e-05},Vector3D(-0.301, -0.819, 1.67)
Q[7]{-0.14086, -0.646568, -0.164145, 1.80548, -0.0449556, 0.425913, 1.39628e-05},Vector3D(-0.2975, -0.819, 1.6715)
Q[7]{-0.139295, -0.646995, -0.16221, 1.80491, -0.0444493, 0.425528, 1.35926e-05},Vector3D(-0.294, -0.819, 1.673)
Q[7]{-0.137728, -0.647424, -0.160272, 1.80434, -0.0439427, 0.425143, 1.32173e-05},Vector3D(-0.2905, -0.819, 1.6745)
Q[7]{-0.136161, -0.647854, -0.158332, 1.80377, -0.0434359, 0.424757, 1.28371e-05},Vector3D(-0.287, -0.819, 1.676)
Q[7]{-0.134591, -0.648287, -0.156388, 1.80319, -0.042929, 0.424371, 1.24518e-05},Vector3D(-0.2835, -0.819, 1.6775)
Q[7]{-0.133021, -0.648721, -0.154441, 1.80261, -0.0424218, 0.423984, 1.20615e-05},Vector3D(-0.28, -0.819, 1.679)
Q[7]{-0.131449, -0.649157, -0.152491, 1.80203, -0.0419145, 0.423596, 1.16662e-05},Vector3D(-0.2765, -0.819, 1.6805)
Q[7]{-0.129875, -0.649594, -0.150539, 1.80145, -0.0414071, 0.423207, 1.12657e-05},Vector3D(-0.273, -0.819, 1.682)
Q[7]{-0.128301, -0.650033, -0.148584, 1.80087, -0.0408995, 0.422817, 1.08602e-05},Vector3D(-0.2695, -0.819, 1.6835)
Q[7]{-0.126725, -0.650475, -0.146625, 1.80028, -0.0403918, 0.422427, 1.04496e-05},Vector3D(-0.266, -0.819, 1.685)
Q[7]{-0.125148, -0.650917, -0.144665, 1.79969, -0.0398841, 0.422037, 1.00338e-05},Vector3D(-0.2625, -0.819, 1.6865)
Q[7]{-0.123571, -0.651362, -0.142701, 1.7991, -0.0393762, 0.421645, 9.61298e-06},Vector3D(-0.259, -0.819, 1.688)
Q[7]{-0.121992, -0.651808, -0.140735, 1.79851, -0.0388682, 0.421253, 9.18701e-06},Vector3D(-0.2555, -0.819, 1.6895)
Q[7]{-0.120412, -0.652256, -0.138767, 1.79791, -0.0383603, 0.420861, 8.7559e-06},Vector3D(-0.252, -0.819, 1.691)
Q[7]{-0.118831, -0.652705, -0.136796, 1.79732, -0.0378522, 0.420468, 8.31966e-06},Vector3D(-0.2485, -0.819, 1.6925)
Q[7]{-0.117249, -0.653156, -0.134822, 1.79672, -0.0373442, 0.420074, 7.87827e-06},Vector3D(-0.245, -0.819, 1.694)
Q[7]{-0.115666, -0.653609, -0.132846, 1.79612, -0.0368361, 0.41968, 7.43172e-06},Vector3D(-0.2415, -0.819, 1.6955)
Q[7]{-0.114082, -0.654063, -0.130868, 1.79551, -0.036328, 0.419285, 6.98003e-06},Vector3D(-0.238, -0.819, 1.697)
Q[7]{-0.112498, -0.654519, -0.128887, 1.79491, -0.0358199, 0.418889, 6.52317e-06},Vector3D(-0.2345, -0.819, 1.6985)
Q[7]{-0.110913, -0.654977, -0.126904, 1.7943, -0.0353119, 0.418493, 6.06116e-06},Vector3D(-0.231, -0.819, 1.7)
Q[7]{-0.109327, -0.655436, -0.124919, 1.79369, -0.034804, 0.418097, 5.59398e-06},Vector3D(-0.2275, -0.819, 1.7015)
Q[7]{-0.107741, -0.655897, -0.122932, 1.79308, -0.034296, 0.4177, 5.12164e-06},Vector3D(-0.224, -0.819, 1.703)
Q[7]{-0.106153, -0.65636, -0.120943, 1.79247, -0.0337882, 0.417303, 4.64414e-06},Vector3D(-0.2205, -0.819, 1.7045)
Q[7]{-0.104566, -0.656824, -0.118952, 1.79185, -0.0332805, 0.416905, 4.16148e-06},Vector3D(-0.217, -0.819, 1.706)
Q[7]{-0.102978, -0.657289, -0.116958, 1.79124, -0.0327728, 0.416507, 3.67367e-06},Vector3D(-0.2135, -0.819, 1.7075)
Q[7]{-0.101389, -0.657756, -0.114963, 1.79062, -0.0322653, 0.416108, 3.1807e-06},Vector3D(-0.21, -0.819, 1.709)
Q[7]{-0.0997997, -0.658225, -0.112966, 1.79, -0.031758, 0.415709, 2.68258e-06},Vector3D(-0.2065, -0.819, 1.7105)
Q[7]{-0.0982103, -0.658695, -0.110967, 1.78938, -0.0312507, 0.41531, 2.17931e-06},Vector3D(-0.203, -0.819, 1.712)
Q[7]{-0.0966204, -0.659166, -0.108966, 1.78875, -0.0307437, 0.41491, 1.67091e-06},Vector3D(-0.1995, -0.819, 1.7135)
Q[7]{-0.0950303, -0.65964, -0.106964, 1.78813, -0.0302368, 0.41451, 1.15739e-06},Vector3D(-0.196, -0.819, 1.715)
Q[7]{-0.09344, -0.660114, -0.10496, 1.7875, -0.0297301, 0.41411, 6.38738e-07},Vector3D(-0.1925, -0.819, 1.7165)
Q[7]{-0.0918494, -0.66059, -0.102954, 1.78687, -0.0292237, 0.413709, 1.14979e-07},Vector3D(-0.189, -0.819, 1.718)
Q[7]{-0.0902587, -0.661068, -0.100947, 1.78624, -0.0287175, 0.413308, -4.13881e-07},Vector3D(-0.1855, -0.819, 1.7195)
Q[7]{-0.0886679, -0.661546, -0.0989384, 1.78561, -0.0282115, 0.412907, -9.47828e-07},Vector3D(-0.182, -0.819, 1.721)
Q[7]{-0.0870771, -0.662027, -0.0969282, 1.78498, -0.0277057, 0.412505, -1.48685e-06},Vector3D(-0.1785, -0.819, 1.7225)
Q[7]{-0.0854862, -0.662508, -0.0949167, 1.78434, -0.0272003, 0.412103, -2.03093e-06},Vector3D(-0.175, -0.819, 1.724)
Q[7]{-0.0838954, -0.662992, -0.0929039, 1.7837, -0.0266951, 0.411701, -2.58007e-06},Vector3D(-0.1715, -0.819, 1.7255)
Q[7]{-0.0823047, -0.663476, -0.0908897, 1.78307, -0.0261902, 0.411299, -3.13423e-06},Vector3D(-0.168, -0.819, 1.727)
Q[7]{-0.0807141, -0.663962, -0.0888744, 1.78243, -0.0256857, 0.410896, -3.6934e-06},Vector3D(-0.1645, -0.819, 1.7285)
Q[7]{-0.0791236, -0.664449, -0.086858, 1.78179, -0.0251815, 0.410494, -4.25758e-06},Vector3D(-0.161, -0.819, 1.73)
Q[7]{-0.0775335, -0.664937, -0.0848404, 1.78114, -0.0246776, 0.410091, -4.82673e-06},Vector3D(-0.1575, -0.819, 1.7315)
Q[7]{-0.0759435, -0.665427, -0.0828218, 1.7805, -0.0241741, 0.409688, -5.40083e-06},Vector3D(-0.154, -0.819, 1.733)
Q[7]{-0.0743539, -0.665918, -0.0808022, 1.77986, -0.0236709, 0.409285, -5.97988e-06},Vector3D(-0.1505, -0.819, 1.7345)
Q[7]{-0.0727647, -0.666411, -0.0787817, 1.77921, -0.0231682, 0.408882, -6.56383e-06},Vector3D(-0.147, -0.819, 1.736)
Q[7]{-0.0711759, -0.666904, -0.0767603, 1.77856, -0.0226658, 0.408478, -7.15268e-06},Vector3D(-0.1435, -0.819, 1.7375)
Q[7]{-0.0695876, -0.667399, -0.0747382, 1.77791, -0.0221639, 0.408075, -7.7464e-06},Vector3D(-0.14, -0.819, 1.739)
Q[7]{-0.0679997, -0.667895, -0.0727153, 1.77726, -0.0216624, 0.407671, -8.34495e-06},Vector3D(-0.1365, -0.819, 1.7405)
Q[7]{-0.0664124, -0.668392, -0.0706916, 1.77661, -0.0211614, 0.407268, -8.94832e-06},Vector3D(-0.133, -0.819, 1.742)
Q[7]{-0.0648258, -0.668891, -0.0686674, 1.77596, -0.0206608, 0.406865, -9.55649e-06},Vector3D(-0.1295, -0.819, 1.7435)
Q[7]{-0.0632397, -0.669391, -0.0666426, 1.77531, -0.0201607, 0.406461, -1.01694e-05},Vector3D(-0.126, -0.819, 1.745)
Q[7]{-0.0616544, -0.669891, -0.0646173, 1.77465, -0.0196611, 0.406058, -1.07871e-05},Vector3D(-0.1225, -0.819, 1.7465)
Q[7]{-0.0600698, -0.670393, -0.0625915, 1.774, -0.019162, 0.405654, -1.14094e-05},Vector3D(-0.119, -0.819, 1.748)
Q[7]{-0.058486, -0.670896, -0.0605653, 1.77334, -0.0186634, 0.405251, -1.20364e-05},Vector3D(-0.1155, -0.819, 1.7495)
Q[7]{-0.0569031, -0.6714, -0.0585388, 1.77268, -0.0181653, 0.404848, -1.26681e-05},Vector3D(-0.112, -0.819, 1.751)
Q[7]{-0.055321, -0.671906, -0.0565121, 1.77202, -0.0176678, 0.404444, -1.33044e-05},Vector3D(-0.1085, -0.819, 1.7525)
Q[7]{-0.0537399, -0.672412, -0.0544851, 1.77136, -0.0171709, 0.404041, -1.39452e-05},Vector3D(-0.105, -0.819, 1.754)
Q[7]{-0.0521597, -0.672919, -0.0524579, 1.7707, -0.0166745, 0.403638, -1.45906e-05},Vector3D(-0.1015, -0.819, 1.7555)
Q[7]{-0.0505805, -0.673428, -0.0504306, 1.77004, -0.0161787, 0.403235, -1.52405e-05},Vector3D(-0.098, -0.819, 1.757)
Q[7]{-0.0490025, -0.673937, -0.0484033, 1.76938, -0.0156835, 0.402833, -1.58948e-05},Vector3D(-0.0945, -0.819, 1.7585)
Q[7]{-0.0474255, -0.674447, -0.046376, 1.76872, -0.015189, 0.40243, -1.65536e-05},Vector3D(-0.091, -0.819, 1.76)
Q[7]{-0.0458497, -0.674959, -0.0443488, 1.76805, -0.014695, 0.402028, -1.72167e-05},Vector3D(-0.0875, -0.819, 1.7615)
Q[7]{-0.0442751, -0.675471, -0.0423217, 1.76739, -0.0142017, 0.401625, -1.78842e-05},Vector3D(-0.084, -0.819, 1.763)
Q[7]{-0.0427018, -0.675984, -0.0402948, 1.76672, -0.0137091, 0.401224, -1.8556e-05},Vector3D(-0.0805, -0.819, 1.7645)
Q[7]{-0.0411297, -0.676498, -0.0382681, 1.76605, -0.0132171, 0.400822, -1.92321e-05},Vector3D(-0.077, -0.819, 1.766)
Q[7]{-0.039559, -0.677013, -0.0362418, 1.76539, -0.0127258, 0.40042, -1.99124e-05},Vector3D(-0.0735, -0.819, 1.7675)
Q[7]{-0.0379897, -0.677529, -0.0342158, 1.76472, -0.0122353, 0.400019, -2.05968e-05},Vector3D(-0.07, -0.819, 1.769)
Q[7]{-0.0364218, -0.678046, -0.0321903, 1.76405, -0.0117454, 0.399618, -2.12855e-05},Vector3D(-0.0665, -0.819, 1.7705)
Q[7]{-0.0348554, -0.678564, -0.0301652, 1.76338, -0.0112562, 0.399218, -2.19782e-05},Vector3D(-0.063, -0.819, 1.772)
Q[7]{-0.0332905, -0.679082, -0.0281406, 1.76271, -0.0107678, 0.398818, -2.26749e-05},Vector3D(-0.0595, -0.819, 1.7735)
Q[7]{-0.0317271, -0.679602, -0.0261167, 1.76204, -0.0102801, 0.398418, -2.33757e-05},Vector3D(-0.056, -0.819, 1.775)
Q[7]{-0.0301654, -0.680122, -0.0240934, 1.76137, -0.00979318, 0.398018, -2.40804e-05},Vector3D(-0.0525, -0.819, 1.7765)
Q[7]{-0.0286053, -0.680642, -0.0220708, 1.7607, -0.00930703, 0.397619, -2.4789e-05},Vector3D(-0.049, -0.819, 1.778)
Q[7]{-0.0270469, -0.681164, -0.020049, 1.76003, -0.00882166, 0.39722, -2.55014e-05},Vector3D(-0.0455, -0.819, 1.7795)
Q[7]{-0.0254902, -0.681686, -0.0180281, 1.75936, -0.00833708, 0.396822, -2.62177e-05},Vector3D(-0.042, -0.819, 1.781)
Q[7]{-0.0239353, -0.682209, -0.016008, 1.75869, -0.00785332, 0.396424, -2.69377e-05},Vector3D(-0.0385, -0.819, 1.7825)
Q[7]{-0.0223823, -0.682733, -0.0139888, 1.75802, -0.00737037, 0.396026, -2.76615e-05},Vector3D(-0.035, -0.819, 1.784)
Q[7]{-0.0208311, -0.683257, -0.0119706, 1.75734, -0.00688825, 0.395629, -2.83889e-05},Vector3D(-0.0315, -0.819, 1.7855)
Q[7]{-0.0192818, -0.683782, -0.00995352, 1.75667, -0.00640698, 0.395233, -2.91199e-05},Vector3D(-0.028, -0.819, 1.787)
Q[7]{-0.0177344, -0.684308, -0.00793752, 1.756, -0.00592656, 0.394837, -2.98544e-05},Vector3D(-0.0245, -0.819, 1.7885)
Q[7]{-0.016189, -0.684834, -0.00592268, 1.75532, -0.00544701, 0.394441, -3.05925e-05},Vector3D(-0.021, -0.819, 1.79)
Q[7]{-0.0146457, -0.685361, -0.00390905, 1.75465, -0.00496833, 0.394046, -3.1334e-05},Vector3D(-0.0175, -0.819, 1.7915)
Q[7]{-0.0131044, -0.685888, -0.00189671, 1.75398, -0.00449054, 0.393651, -3.20789e-05},Vector3D(-0.014, -0.819, 1.793)
Q[7]{-0.0115652, -0.686416, 0.000114314, 1.7533, -0.00401365, 0.393257, -3.28271e-05},Vector3D(-0.0105, -0.819, 1.7945)
Q[7]{-0.0100281, -0.686945, 0.00212395, 1.75263, -0.00353767, 0.392864, -3.35786e-05},Vector3D(-0.007, -0.819, 1.796)
Q[7]{-0.0084933, -0.687473, 0.00413215, 1.75195, -0.00306262, 0.392471, -3.43333e-05},Vector3D(-0.0035, -0.819, 1.7975)
Q[7]{-0.00696067, -0.688003, 0.00613885, 1.75128, -0.00258849, 0.392079, -3.50912e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701624, -0.687981, 0.00606607, 1.75131, -0.00260569, 0.392095, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701416, -0.687982, 0.00606879, 1.75131, -0.00260505, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
Q[7]{-0.00701424, -0.687982, 0.00606869, 1.75131, -0.00260507, 0.392094, -3.50923e-05},Vector3D(0, -0.819, 1.799)
