Q[7]{0.845425, -0.942663, -0.829235, 1.63286, -0.424106, 0.562054, -1.28266},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.846816, -0.943968, -0.828594, 1.6329, -0.427982, 0.562711, -1.29001},Vector3D(-0.35, -0.819, 1.649)
Q[7]{0.842535, -0.939428, -0.823656, 1.63489, -0.426786, 0.561287, -1.28453},Vector3D(-0.3465, -0.819, 1.6505)
Q[7]{0.83827, -0.93486, -0.818661, 1.63672, -0.425588, 0.559958, -1.27906},Vector3D(-0.343, -0.819, 1.652)
Q[7]{0.833987, -0.930297, -0.813615, 1.63849, -0.424397, 0.55867, -1.27358},Vector3D(-0.3395, -0.819, 1.6535)
Q[7]{0.829686, -0.92574, -0.808515, 1.6402, -0.423212, 0.557423, -1.26809},Vector3D(-0.336, -0.819, 1.655)
Q[7]{0.825367, -0.921188, -0.803362, 1.64184, -0.422036, 0.556217, -1.26261},Vector3D(-0.3325, -0.819, 1.6565)
Q[7]{0.82103, -0.916642, -0.798156, 1.64342, -0.420867, 0.555051, -1.25711},Vector3D(-0.329, -0.819, 1.658)
Q[7]{0.816675, -0.912102, -0.792898, 1.64494, -0.419707, 0.553928, -1.25161},Vector3D(-0.3255, -0.819, 1.6595)
Q[7]{0.812301, -0.90757, -0.787588, 1.64638, -0.418557, 0.552846, -1.24611},Vector3D(-0.322, -0.819, 1.661)
Q[7]{0.807909, -0.903045, -0.782225, 1.64777, -0.417417, 0.551805, -1.2406},Vector3D(-0.3185, -0.819, 1.6625)
Q[7]{0.803499, -0.898529, -0.776809, 1.64909, -0.416288, 0.550807, -1.23509},Vector3D(-0.315, -0.819, 1.664)
Q[7]{0.79907, -0.894021, -0.771342, 1.65034, -0.41517, 0.54985, -1.22957},Vector3D(-0.3115, -0.819, 1.6655)
Q[7]{0.794622, -0.889522, -0.765823, 1.65153, -0.414065, 0.548935, -1.22404},Vector3D(-0.308, -0.819, 1.667)
Q[7]{0.790157, -0.885033, -0.760252, 1.65266, -0.412973, 0.548063, -1.21851},Vector3D(-0.3045, -0.819, 1.6685)
Q[7]{0.785673, -0.880554, -0.754631, 1.65372, -0.411895, 0.547233, -1.21297},Vector3D(-0.301, -0.819, 1.67)
Q[7]{0.78117, -0.876085, -0.748958, 1.65472, -0.410831, 0.546445, -1.20743},Vector3D(-0.2975, -0.819, 1.6715)
Q[7]{0.77665, -0.871628, -0.743234, 1.65565, -0.409782, 0.545701, -1.20188},Vector3D(-0.294, -0.819, 1.673)
Q[7]{0.772111, -0.867182, -0.737459, 1.65652, -0.40875, 0.544999, -1.19632},Vector3D(-0.2905, -0.819, 1.6745)
Q[7]{0.767554, -0.862747, -0.731635, 1.65732, -0.407733, 0.544339, -1.19076},Vector3D(-0.287, -0.819, 1.676)
Q[7]{0.76298, -0.858325, -0.72576, 1.65806, -0.406735, 0.543723, -1.18519},Vector3D(-0.2835, -0.819, 1.6775)
Q[7]{0.758387, -0.853916, -0.719836, 1.65873, -0.405754, 0.54315, -1.17961},Vector3D(-0.28, -0.819, 1.679)
Q[7]{0.753777, -0.849519, -0.713863, 1.65934, -0.404792, 0.54262, -1.17402},Vector3D(-0.2765, -0.819, 1.6805)
Q[7]{0.74915, -0.845136, -0.707841, 1.65988, -0.403849, 0.542133, -1.16843},Vector3D(-0.273, -0.819, 1.682)
Q[7]{0.744505, -0.840767, -0.70177, 1.66036, -0.402927, 0.54169, -1.16283},Vector3D(-0.2695, -0.819, 1.6835)
Q[7]{0.739844, -0.836412, -0.695651, 1.66078, -0.402026, 0.54129, -1.15722},Vector3D(-0.266, -0.819, 1.685)
Q[7]{0.735165, -0.832072, -0.689485, 1.66113, -0.401146, 0.540934, -1.15161},Vector3D(-0.2625, -0.819, 1.6865)
Q[7]{0.73047, -0.827746, -0.683271, 1.66141, -0.400289, 0.540622, -1.14599},Vector3D(-0.259, -0.819, 1.688)
Q[7]{0.725759, -0.823436, -0.677011, 1.66164, -0.399455, 0.540353, -1.14035},Vector3D(-0.2555, -0.819, 1.6895)
Q[7]{0.721032, -0.819141, -0.670704, 1.66179, -0.398645, 0.540128, -1.13471},Vector3D(-0.252, -0.819, 1.691)
Q[7]{0.71629, -0.814861, -0.664351, 1.66188, -0.39786, 0.539947, -1.12907},Vector3D(-0.2485, -0.819, 1.6925)
Q[7]{0.711532, -0.810598, -0.657953, 1.66191, -0.397099, 0.53981, -1.12341},Vector3D(-0.245, -0.819, 1.694)
Q[7]{0.706759, -0.806351, -0.65151, 1.66188, -0.396365, 0.539717, -1.11775},Vector3D(-0.2415, -0.819, 1.6955)
Q[7]{0.701972, -0.80212, -0.645023, 1.66177, -0.395658, 0.539668, -1.11207},Vector3D(-0.238, -0.819, 1.697)
Q[7]{0.697171, -0.797906, -0.638492, 1.66161, -0.394978, 0.539663, -1.10639},Vector3D(-0.2345, -0.819, 1.6985)
Q[7]{0.692356, -0.793709, -0.631918, 1.66138, -0.394327, 0.539703, -1.1007},Vector3D(-0.231, -0.819, 1.7)
Q[7]{0.687527, -0.789529, -0.625301, 1.66108, -0.393704, 0.539786, -1.095},Vector3D(-0.2275, -0.819, 1.7015)
Q[7]{0.682686, -0.785366, -0.618642, 1.66072, -0.393111, 0.539915, -1.08929},Vector3D(-0.224, -0.819, 1.703)
Q[7]{0.677833, -0.78122, -0.611942, 1.6603, -0.392548, 0.540087, -1.08358},Vector3D(-0.2205, -0.819, 1.7045)
Q[7]{0.672967, -0.777092, -0.6052, 1.65981, -0.392016, 0.540304, -1.07785},Vector3D(-0.217, -0.819, 1.706)
Q[7]{0.668091, -0.772982, -0.598419, 1.65926, -0.391516, 0.540565, -1.07212},Vector3D(-0.2135, -0.819, 1.7075)
Q[7]{0.663203, -0.768889, -0.591597, 1.65864, -0.391047, 0.540871, -1.06637},Vector3D(-0.21, -0.819, 1.709)
Q[7]{0.658305, -0.764814, -0.584737, 1.65796, -0.390612, 0.541221, -1.06062},Vector3D(-0.2065, -0.819, 1.7105)
Q[7]{0.653397, -0.760757, -0.577839, 1.65722, -0.39021, 0.541616, -1.05486},Vector3D(-0.203, -0.819, 1.712)
Q[7]{0.64848, -0.756718, -0.570903, 1.65641, -0.389843, 0.542055, -1.04909},Vector3D(-0.1995, -0.819, 1.7135)
Q[7]{0.643555, -0.752696, -0.56393, 1.65553, -0.38951, 0.542539, -1.04331},Vector3D(-0.196, -0.819, 1.715)
Q[7]{0.638621, -0.748693, -0.55692, 1.65459, -0.389213, 0.543067, -1.03752},Vector3D(-0.1925, -0.819, 1.7165)
Q[7]{0.63368, -0.744707, -0.549875, 1.65359, -0.388951, 0.54364, -1.03172},Vector3D(-0.189, -0.819, 1.718)
Q[7]{0.628732, -0.740739, -0.542796, 1.65253, -0.388727, 0.544258, -1.02592},Vector3D(-0.1855, -0.819, 1.7195)
Q[7]{0.623778, -0.736789, -0.535682, 1.6514, -0.388539, 0.54492, -1.0201},Vector3D(-0.182, -0.819, 1.721)
Q[7]{0.618819, -0.732856, -0.528534, 1.6502, -0.388389, 0.545627, -1.01428},Vector3D(-0.1785, -0.819, 1.7225)
Q[7]{0.613854, -0.728941, -0.521354, 1.64894, -0.388277, 0.546379, -1.00845},Vector3D(-0.175, -0.819, 1.724)
Q[7]{0.608886, -0.725043, -0.514142, 1.64762, -0.388204, 0.547175, -1.00261},Vector3D(-0.1715, -0.819, 1.7255)
Q[7]{0.603914, -0.721163, -0.506899, 1.64623, -0.38817, 0.548016, -0.996756},Vector3D(-0.168, -0.819, 1.727)
Q[7]{0.598939, -0.7173, -0.499625, 1.64478, -0.388176, 0.548902, -0.990899},Vector3D(-0.1645, -0.819, 1.7285)
Q[7]{0.593961, -0.713453, -0.492322, 1.64327, -0.388223, 0.549832, -0.985034},Vector3D(-0.161, -0.819, 1.73)
Q[7]{0.588983, -0.709624, -0.48499, 1.64169, -0.38831, 0.550807, -0.97916},Vector3D(-0.1575, -0.819, 1.7315)
Q[7]{0.584003, -0.70581, -0.477629, 1.64005, -0.388438, 0.551827, -0.973279},Vector3D(-0.154, -0.819, 1.733)
Q[7]{0.579024, -0.702013, -0.470241, 1.63834, -0.388608, 0.552891, -0.967391},Vector3D(-0.1505, -0.819, 1.7345)
Q[7]{0.574045, -0.698232, -0.462826, 1.63657, -0.38882, 0.554, -0.961494},Vector3D(-0.147, -0.819, 1.736)
Q[7]{0.569067, -0.694466, -0.455385, 1.63474, -0.389075, 0.555153, -0.955591},Vector3D(-0.1435, -0.819, 1.7375)
Q[7]{0.564092, -0.690716, -0.447919, 1.63284, -0.389372, 0.556352, -0.949681},Vector3D(-0.14, -0.819, 1.739)
Q[7]{0.559119, -0.686981, -0.440428, 1.63088, -0.389713, 0.557595, -0.943764},Vector3D(-0.1365, -0.819, 1.7405)
Q[7]{0.55415, -0.683261, -0.432914, 1.62885, -0.390097, 0.558882, -0.937841},Vector3D(-0.133, -0.819, 1.742)
Q[7]{0.549185, -0.679554, -0.425376, 1.62676, -0.390526, 0.560214, -0.931911},Vector3D(-0.1295, -0.819, 1.7435)
Q[7]{0.544226, -0.675862, -0.417816, 1.62461, -0.390999, 0.561591, -0.925976},Vector3D(-0.126, -0.819, 1.745)
Q[7]{0.539271, -0.672183, -0.410235, 1.62239, -0.391516, 0.563013, -0.920035},Vector3D(-0.1225, -0.819, 1.7465)
Q[7]{0.534323, -0.668518, -0.402632, 1.62011, -0.392079, 0.564479, -0.914089},Vector3D(-0.119, -0.819, 1.748)
Q[7]{0.529383, -0.664864, -0.39501, 1.61777, -0.392687, 0.565989, -0.908137},Vector3D(-0.1155, -0.819, 1.7495)
Q[7]{0.52445, -0.661223, -0.387368, 1.61536, -0.39334, 0.567544, -0.902181},Vector3D(-0.112, -0.819, 1.751)
Q[7]{0.519525, -0.657594, -0.379707, 1.61289, -0.394039, 0.569144, -0.896221},Vector3D(-0.1085, -0.819, 1.7525)
Q[7]{0.51461, -0.653976, -0.372028, 1.61036, -0.394785, 0.570789, -0.890257},Vector3D(-0.105, -0.819, 1.754)
Q[7]{0.509705, -0.650369, -0.364331, 1.60776, -0.395577, 0.572478, -0.884289},Vector3D(-0.1015, -0.819, 1.7555)
Q[7]{0.50481, -0.646771, -0.356617, 1.6051, -0.396415, 0.574211, -0.878317},Vector3D(-0.098, -0.819, 1.757)
Q[7]{0.499926, -0.643184, -0.348887, 1.60238, -0.397301, 0.575989, -0.872344},Vector3D(-0.0945, -0.819, 1.7585)
Q[7]{0.495054, -0.639605, -0.341141, 1.59959, -0.398233, 0.577812, -0.866367},Vector3D(-0.091, -0.819, 1.76)
Q[7]{0.490195, -0.636035, -0.33338, 1.59674, -0.399213, 0.57968, -0.860389},Vector3D(-0.0875, -0.819, 1.7615)
Q[7]{0.485349, -0.632473, -0.325605, 1.59382, -0.40024, 0.581592, -0.854408},Vector3D(-0.084, -0.819, 1.763)
Q[7]{0.480516, -0.628917, -0.317816, 1.59085, -0.401315, 0.583548, -0.848427},Vector3D(-0.0805, -0.819, 1.7645)
Q[7]{0.475698, -0.625369, -0.310012, 1.5878, -0.402438, 0.585549, -0.842445},Vector3D(-0.077, -0.819, 1.766)
Q[7]{0.470895, -0.621826, -0.302196, 1.5847, -0.403609, 0.587595, -0.836463},Vector3D(-0.0735, -0.819, 1.7675)
Q[7]{0.466108, -0.618289, -0.294368, 1.58153, -0.404828, 0.589686, -0.830481},Vector3D(-0.07, -0.819, 1.769)
Q[7]{0.461337, -0.614757, -0.286527, 1.5783, -0.406096, 0.591821, -0.824499},Vector3D(-0.0665, -0.819, 1.7705)
Q[7]{0.456582, -0.611228, -0.278675, 1.575, -0.407412, 0.594001, -0.818518},Vector3D(-0.063, -0.819, 1.772)
Q[7]{0.451845, -0.607703, -0.270811, 1.57164, -0.408777, 0.596226, -0.812539},Vector3D(-0.0595, -0.819, 1.7735)
Q[7]{0.447125, -0.604181, -0.262936, 1.56822, -0.410191, 0.598495, -0.806562},Vector3D(-0.056, -0.819, 1.775)
Q[7]{0.442424, -0.60066, -0.255051, 1.56473, -0.411654, 0.600809, -0.800588},Vector3D(-0.0525, -0.819, 1.7765)
Q[7]{0.437741, -0.59714, -0.247155, 1.56118, -0.413167, 0.603168, -0.794616},Vector3D(-0.049, -0.819, 1.778)
Q[7]{0.433078, -0.593621, -0.239249, 1.55757, -0.414728, 0.605572, -0.788648},Vector3D(-0.0455, -0.819, 1.7795)
Q[7]{0.428434, -0.590102, -0.231334, 1.55389, -0.416339, 0.608021, -0.782684},Vector3D(-0.042, -0.819, 1.781)
Q[7]{0.42381, -0.586581, -0.223409, 1.55015, -0.418, 0.610515, -0.776725},Vector3D(-0.0385, -0.819, 1.7825)
Q[7]{0.419207, -0.583058, -0.215475, 1.54634, -0.419711, 0.613054, -0.77077},Vector3D(-0.035, -0.819, 1.784)
Q[7]{0.414625, -0.579533, -0.207531, 1.54247, -0.421472, 0.615639, -0.764821},Vector3D(-0.0315, -0.819, 1.7855)
Q[7]{0.410064, -0.576004, -0.199578, 1.53854, -0.423284, 0.618268, -0.758878},Vector3D(-0.028, -0.819, 1.787)
Q[7]{0.405525, -0.572472, -0.191617, 1.53454, -0.425145, 0.620943, -0.752941},Vector3D(-0.0245, -0.819, 1.7885)
Q[7]{0.401008, -0.568934, -0.183646, 1.53047, -0.427058, 0.623663, -0.747012},Vector3D(-0.021, -0.819, 1.79)
Q[7]{0.396513, -0.56539, -0.175666, 1.52635, -0.429021, 0.626428, -0.74109},Vector3D(-0.0175, -0.819, 1.7915)
Q[7]{0.392041, -0.561839, -0.167677, 1.52216, -0.431036, 0.62924, -0.735175},Vector3D(-0.014, -0.819, 1.793)
Q[7]{0.387592, -0.558281, -0.15968, 1.5179, -0.433102, 0.632096, -0.72927},Vector3D(-0.0105, -0.819, 1.7945)
Q[7]{0.383166, -0.554714, -0.151673, 1.51358, -0.43522, 0.634999, -0.723373},Vector3D(-0.007, -0.819, 1.796)
Q[7]{0.378763, -0.551138, -0.143656, 1.50919, -0.437389, 0.637948, -0.717486},Vector3D(-0.0035, -0.819, 1.7975)
Q[7]{0.374384, -0.547552, -0.13563, 1.50474, -0.439611, 0.640942, -0.711609},Vector3D(0, -0.819, 1.799)
Q[7]{0.374418, -0.547538, -0.135657, 1.5047, -0.439602, 0.640961, -0.711658},Vector3D(0, -0.819, 1.799)
Q[7]{0.374431, -0.547545, -0.135671, 1.50471, -0.439596, 0.640947, -0.711669},Vector3D(0, -0.819, 1.799)
Q[7]{0.374443, -0.547552, -0.135685, 1.50472, -0.43959, 0.640934, -0.711681},Vector3D(0, -0.819, 1.799)
Q[7]{0.374455, -0.547559, -0.135699, 1.50473, -0.439584, 0.640921, -0.711693},Vector3D(0, -0.819, 1.799)
Q[7]{0.374467, -0.547565, -0.135713, 1.50474, -0.439578, 0.640907, -0.711704},Vector3D(0, -0.819, 1.799)
Q[7]{0.37448, -0.547572, -0.135728, 1.50475, -0.439572, 0.640894, -0.711716},Vector3D(0, -0.819, 1.799)
Q[7]{0.374492, -0.547579, -0.135742, 1.50476, -0.439566, 0.640882, -0.711728},Vector3D(0, -0.819, 1.799)
Q[7]{0.374505, -0.547585, -0.135756, 1.50477, -0.43956, 0.640869, -0.711739},Vector3D(0, -0.819, 1.799)
Q[7]{0.374518, -0.547592, -0.135771, 1.50478, -0.439553, 0.640856, -0.711751},Vector3D(0, -0.819, 1.799)
Q[7]{0.37453, -0.547599, -0.135785, 1.50479, -0.439547, 0.640844, -0.711763},Vector3D(0, -0.819, 1.799)
Q[7]{0.374543, -0.547605, -0.135799, 1.5048, -0.439541, 0.640832, -0.711775},Vector3D(0, -0.819, 1.799)
Q[7]{0.374556, -0.547611, -0.135814, 1.50481, -0.439534, 0.640819, -0.711787},Vector3D(0, -0.819, 1.799)
Q[7]{0.374569, -0.547618, -0.135828, 1.50482, -0.439528, 0.640807, -0.7118},Vector3D(0, -0.819, 1.799)
Q[7]{0.374582, -0.547624, -0.135843, 1.50482, -0.439522, 0.640795, -0.711812},Vector3D(0, -0.819, 1.799)
Q[7]{0.374595, -0.54763, -0.135857, 1.50483, -0.439515, 0.640783, -0.711824},Vector3D(0, -0.819, 1.799)
Q[7]{0.374608, -0.547637, -0.135872, 1.50484, -0.439509, 0.640772, -0.711837},Vector3D(0, -0.819, 1.799)
Q[7]{0.374621, -0.547643, -0.135887, 1.50485, -0.439502, 0.64076, -0.711849},Vector3D(0, -0.819, 1.799)
Q[7]{0.374634, -0.547649, -0.135901, 1.50486, -0.439495, 0.640749, -0.711862},Vector3D(0, -0.819, 1.799)
Q[7]{0.374648, -0.547655, -0.135916, 1.50487, -0.439489, 0.640737, -0.711874},Vector3D(0, -0.819, 1.799)
Q[7]{0.374661, -0.547661, -0.135931, 1.50488, -0.439482, 0.640726, -0.711887},Vector3D(0, -0.819, 1.799)
Q[7]{0.374675, -0.547667, -0.135946, 1.50488, -0.439475, 0.640715, -0.7119},Vector3D(0, -0.819, 1.799)
Q[7]{0.374688, -0.547673, -0.135961, 1.50489, -0.439469, 0.640704, -0.711912},Vector3D(0, -0.819, 1.799)
Q[7]{0.374702, -0.547679, -0.135976, 1.5049, -0.439462, 0.640693, -0.711925},Vector3D(0, -0.819, 1.799)
Q[7]{0.374715, -0.547685, -0.135991, 1.50491, -0.439455, 0.640682, -0.711938},Vector3D(0, -0.819, 1.799)
Q[7]{0.374729, -0.54769, -0.136006, 1.50491, -0.439448, 0.640672, -0.711951},Vector3D(0, -0.819, 1.799)
Q[7]{0.374743, -0.547696, -0.136021, 1.50492, -0.439441, 0.640661, -0.711964},Vector3D(0, -0.819, 1.799)
Q[7]{0.374757, -0.547702, -0.136036, 1.50493, -0.439434, 0.640651, -0.711977},Vector3D(0, -0.819, 1.799)
Q[7]{0.374771, -0.547707, -0.136051, 1.50494, -0.439427, 0.640641, -0.711991},Vector3D(0, -0.819, 1.799)
Q[7]{0.374785, -0.547713, -0.136066, 1.50494, -0.43942, 0.64063, -0.712004},Vector3D(0, -0.819, 1.799)
Q[7]{0.374799, -0.547719, -0.136082, 1.50495, -0.439413, 0.64062, -0.712017},Vector3D(0, -0.819, 1.799)
Q[7]{0.374813, -0.547724, -0.136097, 1.50496, -0.439405, 0.640611, -0.712031},Vector3D(0, -0.819, 1.799)
Q[7]{0.374827, -0.547729, -0.136112, 1.50496, -0.439398, 0.640601, -0.712044},Vector3D(0, -0.819, 1.799)
Q[7]{0.374841, -0.547735, -0.136128, 1.50497, -0.439391, 0.640591, -0.712058},Vector3D(0, -0.819, 1.799)
Q[7]{0.374856, -0.54774, -0.136143, 1.50498, -0.439383, 0.640581, -0.712072},Vector3D(0, -0.819, 1.799)
Q[7]{0.37487, -0.547745, -0.136159, 1.50498, -0.439376, 0.640572, -0.712085},Vector3D(0, -0.819, 1.799)
Q[7]{0.374884, -0.547751, -0.136174, 1.50499, -0.439369, 0.640563, -0.712099},Vector3D(0, -0.819, 1.799)
Q[7]{0.374899, -0.547756, -0.13619, 1.505, -0.439361, 0.640553, -0.712113},Vector3D(0, -0.819, 1.799)
Q[7]{0.374914, -0.547761, -0.136205, 1.505, -0.439353, 0.640544, -0.712127},Vector3D(0, -0.819, 1.799)
Q[7]{0.374928, -0.547766, -0.136221, 1.50501, -0.439346, 0.640535, -0.712141},Vector3D(0, -0.819, 1.799)
Q[7]{0.374943, -0.547771, -0.136237, 1.50501, -0.439338, 0.640526, -0.712155},Vector3D(0, -0.819, 1.799)
Q[7]{0.374958, -0.547776, -0.136253, 1.50502, -0.439331, 0.640518, -0.712169},Vector3D(0, -0.819, 1.799)
Q[7]{0.374973, -0.547781, -0.136268, 1.50503, -0.439323, 0.640509, -0.712184},Vector3D(0, -0.819, 1.799)
Q[7]{0.374988, -0.547786, -0.136284, 1.50503, -0.439315, 0.6405, -0.712198},Vector3D(0, -0.819, 1.799)
Q[7]{0.375003, -0.547791, -0.1363, 1.50504, -0.439307, 0.640492, -0.712212},Vector3D(0, -0.819, 1.799)
Q[7]{0.375018, -0.547796, -0.136316, 1.50504, -0.439299, 0.640484, -0.712227},Vector3D(0, -0.819, 1.799)
Q[7]{0.375033, -0.5478, -0.136332, 1.50505, -0.439291, 0.640475, -0.712242},Vector3D(0, -0.819, 1.799)
Q[7]{0.375049, -0.547805, -0.136348, 1.50505, -0.439283, 0.640467, -0.712256},Vector3D(0, -0.819, 1.799)
Q[7]{0.375064, -0.54781, -0.136365, 1.50506, -0.439275, 0.640459, -0.712271},Vector3D(0, -0.819, 1.799)
Q[7]{0.375079, -0.547814, -0.136381, 1.50506, -0.439267, 0.640451, -0.712286},Vector3D(0, -0.819, 1.799)
Q[7]{0.375095, -0.547819, -0.136397, 1.50507, -0.439259, 0.640444, -0.712301},Vector3D(0, -0.819, 1.799)
Q[7]{0.37511, -0.547823, -0.136413, 1.50507, -0.439251, 0.640436, -0.712316},Vector3D(0, -0.819, 1.799)
Q[7]{0.375126, -0.547828, -0.13643, 1.50508, -0.439243, 0.640428, -0.712331},Vector3D(0, -0.819, 1.799)
Q[7]{0.375142, -0.547832, -0.136446, 1.50508, -0.439234, 0.640421, -0.712346},Vector3D(0, -0.819, 1.799)
Q[7]{0.375158, -0.547837, -0.136463, 1.50508, -0.439226, 0.640414, -0.712361},Vector3D(0, -0.819, 1.799)
Q[7]{0.375174, -0.547841, -0.136479, 1.50509, -0.439218, 0.640406, -0.712376},Vector3D(0, -0.819, 1.799)
Q[7]{0.375189, -0.547845, -0.136496, 1.50509, -0.439209, 0.640399, -0.712392},Vector3D(0, -0.819, 1.799)
Q[7]{0.375206, -0.547849, -0.136512, 1.5051, -0.439201, 0.640392, -0.712407},Vector3D(0, -0.819, 1.799)
Q[7]{0.375222, -0.547854, -0.136529, 1.5051, -0.439192, 0.640385, -0.712422},Vector3D(0, -0.819, 1.799)
Q[7]{0.375238, -0.547858, -0.136546, 1.5051, -0.439184, 0.640379, -0.712438},Vector3D(0, -0.819, 1.799)
Q[7]{0.375254, -0.547862, -0.136563, 1.50511, -0.439175, 0.640372, -0.712454},Vector3D(0, -0.819, 1.799)
Q[7]{0.37527, -0.547866, -0.13658, 1.50511, -0.439166, 0.640365, -0.71247},Vector3D(0, -0.819, 1.799)
Q[7]{0.375287, -0.54787, -0.136597, 1.50511, -0.439158, 0.640359, -0.712485},Vector3D(0, -0.819, 1.799)
Q[7]{0.375303, -0.547874, -0.136614, 1.50512, -0.439149, 0.640353, -0.712501},Vector3D(0, -0.819, 1.799)
Q[7]{0.37532, -0.547878, -0.136631, 1.50512, -0.43914, 0.640346, -0.712517},Vector3D(0, -0.819, 1.799)
Q[7]{0.375337, -0.547881, -0.136648, 1.50512, -0.439131, 0.64034, -0.712533},Vector3D(0, -0.819, 1.799)
Q[7]{0.375353, -0.547885, -0.136665, 1.50513, -0.439122, 0.640334, -0.71255},Vector3D(0, -0.819, 1.799)
Q[7]{0.37537, -0.547889, -0.136682, 1.50513, -0.439113, 0.640328, -0.712566},Vector3D(0, -0.819, 1.799)
Q[7]{0.375387, -0.547893, -0.136699, 1.50513, -0.439104, 0.640322, -0.712582},Vector3D(0, -0.819, 1.799)
Q[7]{0.375404, -0.547896, -0.136717, 1.50513, -0.439095, 0.640317, -0.712599},Vector3D(0, -0.819, 1.799)
Q[7]{0.375421, -0.5479, -0.136734, 1.50514, -0.439086, 0.640311, -0.712615},Vector3D(0, -0.819, 1.799)
Q[7]{0.375439, -0.547903, -0.136752, 1.50514, -0.439076, 0.640306, -0.712632},Vector3D(0, -0.819, 1.799)
Q[7]{0.375456, -0.547907, -0.136769, 1.50514, -0.439067, 0.6403, -0.712648},Vector3D(0, -0.819, 1.799)
Q[7]{0.375473, -0.54791, -0.136787, 1.50514, -0.439058, 0.640295, -0.712665},Vector3D(0, -0.819, 1.799)
Q[7]{0.375491, -0.547914, -0.136805, 1.50514, -0.439048, 0.64029, -0.712682},Vector3D(0, -0.819, 1.799)
Q[7]{0.375508, -0.547917, -0.136822, 1.50515, -0.439039, 0.640285, -0.712699},Vector3D(0, -0.819, 1.799)
Q[7]{0.375526, -0.54792, -0.13684, 1.50515, -0.439029, 0.64028, -0.712716},Vector3D(0, -0.819, 1.799)
Q[7]{0.375543, -0.547924, -0.136858, 1.50515, -0.43902, 0.640275, -0.712733},Vector3D(0, -0.819, 1.799)
Q[7]{0.375561, -0.547927, -0.136876, 1.50515, -0.43901, 0.64027, -0.71275},Vector3D(0, -0.819, 1.799)
Q[7]{0.375579, -0.54793, -0.136894, 1.50515, -0.439001, 0.640266, -0.712768},Vector3D(0, -0.819, 1.799)
Q[7]{0.375597, -0.547933, -0.136912, 1.50515, -0.438991, 0.640261, -0.712785},Vector3D(0, -0.819, 1.799)
Q[7]{0.375615, -0.547936, -0.13693, 1.50516, -0.438981, 0.640257, -0.712803},Vector3D(0, -0.819, 1.799)
Q[7]{0.375633, -0.547939, -0.136948, 1.50516, -0.438971, 0.640252, -0.71282},Vector3D(0, -0.819, 1.799)
Q[7]{0.375651, -0.547942, -0.136967, 1.50516, -0.438961, 0.640248, -0.712838},Vector3D(0, -0.819, 1.799)
Q[7]{0.37567, -0.547945, -0.136985, 1.50516, -0.438951, 0.640244, -0.712856},Vector3D(0, -0.819, 1.799)
Q[7]{0.375688, -0.547948, -0.137003, 1.50516, -0.438941, 0.64024, -0.712873},Vector3D(0, -0.819, 1.799)
Q[7]{0.375707, -0.547951, -0.137022, 1.50516, -0.438931, 0.640236, -0.712891},Vector3D(0, -0.819, 1.799)
Q[7]{0.375725, -0.547954, -0.137041, 1.50516, -0.438921, 0.640233, -0.712909},Vector3D(0, -0.819, 1.799)
Q[7]{0.375744, -0.547956, -0.137059, 1.50516, -0.438911, 0.640229, -0.712928},Vector3D(0, -0.819, 1.799)
Q[7]{0.375763, -0.547959, -0.137078, 1.50516, -0.438901, 0.640225, -0.712946},Vector3D(0, -0.819, 1.799)
Q[7]{0.375782, -0.547962, -0.137097, 1.50516, -0.43889, 0.640222, -0.712964},Vector3D(0, -0.819, 1.799)
Q[7]{0.375801, -0.547964, -0.137116, 1.50516, -0.43888, 0.640219, -0.712983},Vector3D(0, -0.819, 1.799)
Q[7]{0.37582, -0.547967, -0.137134, 1.50516, -0.438869, 0.640215, -0.713001},Vector3D(0, -0.819, 1.799)
Q[7]{0.375839, -0.547969, -0.137153, 1.50516, -0.438859, 0.640212, -0.71302},Vector3D(0, -0.819, 1.799)
Q[7]{0.375858, -0.547972, -0.137173, 1.50516, -0.438848, 0.640209, -0.713039},Vector3D(0, -0.819, 1.799)
Q[7]{0.375878, -0.547974, -0.137192, 1.50516, -0.438838, 0.640206, -0.713057},Vector3D(0, -0.819, 1.799)
Q[7]{0.375897, -0.547976, -0.137211, 1.50516, -0.438827, 0.640204, -0.713076},Vector3D(0, -0.819, 1.799)
Q[7]{0.375917, -0.547978, -0.13723, 1.50516, -0.438816, 0.640201, -0.713095},Vector3D(0, -0.819, 1.799)
Q[7]{0.375936, -0.547981, -0.13725, 1.50516, -0.438805, 0.640199, -0.713115},Vector3D(0, -0.819, 1.799)
Q[7]{0.375956, -0.547983, -0.137269, 1.50515, -0.438794, 0.640196, -0.713134},Vector3D(0, -0.819, 1.799)
Q[7]{0.375976, -0.547985, -0.137289, 1.50515, -0.438783, 0.640194, -0.713153},Vector3D(0, -0.819, 1.799)
Q[7]{0.383789, -0.549968, -0.146565, 1.50526, -0.438642, 0.640145, -0.728463},Vector3D(-0.0035, -0.819, 1.799)
Q[7]{0.391649, -0.551891, -0.155822, 1.50512, -0.438526, 0.640244, -0.743806},Vector3D(-0.007, -0.819, 1.799)
Q[7]{0.399512, -0.553833, -0.165041, 1.50492, -0.438459, 0.640385, -0.759124},Vector3D(-0.0105, -0.819, 1.799)
